game_id,season,week,spread_actual_margin,spread_line,spread_raw_projection,spread_final_projection,spread_model_probability,spread_market_probability,spread_push,total_actual,total_line,total_raw_projection,total_final_projection,total_model_probability,total_market_probability,total_push
2025_01_DAL_PHI,2025,1,4,8.5,6.110400578758574,8.5,0.48367962098188305,0.5,false,44,47.5,47.16994875871699,47.5,0.4948721459522762,0.5,false
2025_01_KC_LAC,2025,1,6,-3.0,6.652226333320428,-3.0,0.49405262900890085,0.4782608695652174,false,48,47.5,47.6045950573976,47.5,0.4948721459522762,0.5,false
2025_01_ARI_NO,2025,1,-7,-6.0,-3.2731363934824045,-6.0,0.5031564975524997,0.5043297540699688,false,33,44.5,46.78189123192103,44.5,0.47280691953295395,0.4956702459300312,false
2025_01_CAR_JAX,2025,1,16,4.5,3.1741012259027785,4.5,0.48276750086816284,0.5,false,36,45.5,47.63007826879016,45.5,0.47280691953295395,0.5043297540699688,false
2025_01_CIN_CLE,2025,1,-1,-5.5,-5.494686860544444,-5.5,0.5004943652598552,0.5108342361863488,false,33,47.5,44.163765597786025,47.5,0.4948721459522762,0.5217391304347826,false
2025_01_LV_NE,2025,1,-7,2.5,1.28170682493385,2.5,0.4898588710565702,0.5217391304347826,false,33,44.5,46.17159498146158,44.5,0.47280691953295395,0.4891657638136511,false
2025_01_MIA_IND,2025,1,25,1.5,0.0810522806498779,1.5,0.4898588710565702,0.4826358742837298,false,41,47.5,45.363476313825366,47.5,0.4948721459522762,0.4782608695652174,false
2025_01_NYG_WAS,2025,1,15,6.0,4.516959939562923,6.0,0.4798631829811231,0.5043297540699688,false,27,45.5,47.13536752292943,45.5,0.47280691953295395,0.5,false
2025_01_PIT_NYJ,2025,1,-2,-3.0,3.4269832399542723,-3.0,0.49405262900890085,0.5,false,66,37.5,46.325647149762894,37.5,0.5009338335020889,0.5043297540699688,false
2025_01_TB_ATL,2025,1,-3,-1.5,-1.8706576395365104,-1.5,0.4898588710565702,0.5173641257162701,false,43,47.5,48.52549868603462,47.5,0.4948721459522762,0.5108342361863488,false
2025_01_SF_SEA,2025,1,-4,-2.5,1.971560720406166,-2.5,0.4898588710565702,0.5108342361863488,false,30,43.5,47.299924159875346,43.5,0.47280691953295395,0.4956702459300312,false
2025_01_TEN_DEN,2025,1,8,8.5,5.866621020541868,8.5,0.48367962098188305,0.5108342361863488,false,32,42.5,47.813416801680454,42.5,0.5009338335020889,0.5043297540699688,false
2025_01_DET_GB,2025,1,14,1.5,1.5177418831608107,1.5,0.4898588710565702,0.4891657638136511,false,40,48.5,47.91172399111683,48.5,0.4948721459522762,0.4891657638136511,false
2025_01_HOU_LA,2025,1,5,3.5,3.1909558776346554,3.5,0.48276750086816284,0.4826358742837298,false,23,43.5,45.910725264029914,43.5,0.47280691953295395,0.4891657638136511,false
2025_01_BAL_BUF,2025,1,1,-1.5,-1.6473556774905957,-1.5,0.4898588710565702,0.4826358742837298,false,81,50.5,48.48273518384644,50.5,0.4948721459522762,0.5108342361863488,false
2025_01_MIN_CHI,2025,1,-3,-1.5,-0.11129924137326963,-1.5,0.4898588710565702,0.5217391304347826,false,51,43.5,45.0520386482745,43.5,0.47280691953295395,0.4956702459300312,false
2025_02_WAS_GB,2025,2,9,3.5,1.4321081074319988,3.5,0.48276750086816284,0.4826358742837298,false,45,48.5,46.723137544805475,48.5,0.4948721459522762,0.5108342361863488,false
2025_02_BUF_NYJ,2025,2,-20,-6.0,1.0805552999988008,-6.0,0.5031564975524997,0.4956702459300312,false,40,47.5,49.32305592805119,47.5,0.4948721459522762,0.5,false
2025_02_CHI_DET,2025,2,31,6.0,3.6266906455132135,6.0,0.4798631829811231,0.5,false,73,46.5,46.4221263262468,46.5,0.47280691953295395,0.4956702459300312,false
2025_02_CLE_BAL,2025,2,24,12.5,11.684442869602147,12.5,0.47979388502601417,0.5108342361863488,false,58,46.5,46.13559621764272,46.5,0.47280691953295395,0.5,false
2025_02_JAX_CIN,2025,2,4,3.5,1.6932468966642467,3.5,0.48276750086816284,0.4891657638136511,false,58,49.5,45.925562925787794,49.5,0.4948721459522762,0.4891657638136511,false
2025_02_LA_TEN,2025,2,-14,-5.5,-0.6559032782173646,-5.5,0.5004943652598552,0.5043297540699688,false,52,41.5,44.59911808920917,41.5,0.5009338335020889,0.4956702459300312,false
2025_02_NE_MIA,2025,2,-6,1.5,2.150128264232447,1.5,0.4898588710565702,0.5,false,60,43.5,45.47650001784093,43.5,0.47280691953295395,0.4891657638136511,false
2025_02_NYG_DAL,2025,2,3,4.5,3.1227612460402288,4.5,0.48276750086816284,0.5217391304347826,false,77,44.5,46.032707819160315,44.5,0.47280691953295395,0.5,false
2025_02_SEA_PIT,2025,2,-14,3.5,-0.5207607202663409,3.5,0.48276750086816284,0.5,false,48,40.5,46.362499883793404,40.5,0.5009338335020889,0.5043297540699688,false
2025_02_SF_NO,2025,2,-5,-3.0,-2.7014061848019284,-3.0,0.49405262900890085,0.5,false,47,40.5,46.76746181359222,40.5,0.5009338335020889,0.5108342361863488,false
2025_02_CAR_ARI,2025,2,5,7.0,5.441328111377045,7.0,0.4860939699965568,0.5,false,49,45.5,47.28533089328729,45.5,0.47280691953295395,0.5,false
2025_02_DEN_IND,2025,2,1,-2.5,0.9910687164643475,-2.5,0.4898588710565702,0.5108342361863488,false,57,43.5,45.91001927242147,43.5,0.47280691953295395,0.4956702459300312,false
2025_02_PHI_KC,2025,2,-3,-1.5,-2.0925530340666003,-1.5,0.4898588710565702,0.5,false,37,46.5,47.90238473624967,46.5,0.47280691953295395,0.5173641257162701,false
2025_02_ATL_MIN,2025,2,-16,3.5,-0.3826669094887638,3.5,0.48276750086816284,0.4891657638136511,false,28,44.5,46.23142116516236,44.5,0.47280691953295395,0.5,false
2025_02_TB_HOU,2025,2,-1,2.5,-3.9408105543612657,2.5,0.4898588710565702,0.5,false,39,42.5,47.38750473420546,42.5,0.5009338335020889,0.5,false
2025_02_LAC_LV,2025,2,-11,-3.5,-0.9746593426658778,-3.5,0.5004943652598552,0.5108342361863488,false,29,46.5,49.33864837390471,46.5,0.47280691953295395,0.5173641257162701,false
2025_03_MIA_BUF,2025,3,10,12.5,6.1965776143119164,12.5,0.47979388502601417,0.5,false,52,50.5,48.34718146612567,50.5,0.4948721459522762,0.4956702459300312,false
2025_03_ATL_CAR,2025,3,30,-5.5,-2.4655793551797918,-5.5,0.5004943652598552,0.5108342361863488,false,30,44.5,45.44720544789255,44.5,0.47280691953295395,0.4891657638136511,false
2025_03_CIN_MIN,2025,3,38,3.0,-0.7450138748147346,3.0,0.48518107704479013,0.5,false,58,41.5,42.889294277845586,41.5,0.5009338335020889,0.5108342361863488,false
2025_03_GB_CLE,2025,3,3,-8.5,-6.218079076169488,-8.5,0.5131991145448002,0.5173641257162701,false,23,41.5,43.60201513981862,41.5,0.5009338335020889,0.4891657638136511,false
2025_03_HOU_JAX,2025,3,7,1.5,6.135271413853763,1.5,0.4898588710565702,0.5043297540699688,false,27,43.5,45.2732465163686,43.5,0.47280691953295395,0.4891657638136511,false
2025_03_IND_TEN,2025,3,-21,-6.0,-4.630548061884806,-6.0,0.5031564975524997,0.5043297540699688,false,61,43.5,45.9795398570164,43.5,0.47280691953295395,0.4891657638136511,false
2025_03_LA_PHI,2025,3,7,3.5,2.0930307149077416,3.5,0.48276750086816284,0.5043297540699688,false,59,45.5,46.821705489782026,45.5,0.47280691953295395,0.5043297540699688,false
2025_03_LV_WAS,2025,3,17,2.5,4.866270637285163,2.5,0.4898588710565702,0.5217391304347826,false,65,43.5,45.31528842397433,43.5,0.47280691953295395,0.5,false
2025_03_NYJ_TB,2025,3,2,6.5,8.112624327058121,6.5,0.47788899038500904,0.5108342361863488,false,56,43.5,47.27945919314988,43.5,0.47280691953295395,0.4891657638136511,false
2025_03_PIT_NE,2025,3,-7,-1.5,5.963324083039119,-1.5,0.4898588710565702,0.5108342361863488,false,35,44.5,46.913237153928065,44.5,0.47280691953295395,0.4956702459300312,false
2025_03_DEN_LAC,2025,3,3,2.5,3.881940338074733,2.5,0.4898588710565702,0.5217391304347826,false,43,45.5,48.74663491769338,45.5,0.47280691953295395,0.5,false
2025_03_NO_SEA,2025,3,31,7.5,2.8403083814674073,7.5,0.48367962098188305,0.4891657638136511,false,57,41.5,44.68368521960429,41.5,0.5009338335020889,0.5043297540699688,false
2025_03_ARI_SF,2025,3,1,1.5,2.3597238247117986,1.5,0.4898588710565702,0.4956702459300312,false,31,44.5,48.5438970496161,44.5,0.47280691953295395,0.4956702459300312,false
2025_03_DAL_CHI,2025,3,17,-1.5,-0.25398274272506693,-1.5,0.4898588710565702,0.4891657638136511,false,45,49.5,46.471337868245286,49.5,0.4948721459522762,0.5217391304347826,false
2025_03_KC_NYG,2025,3,-13,-6.0,-0.0837055510471485,-6.0,0.5031564975524997,0.4891657638136511,false,31,44.5,46.99973492823239,44.5,0.47280691953295395,0.5108342361863488,false
2025_03_DET_BAL,2025,3,-8,4.5,4.163968981969897,4.5,0.48276750086816284,0.5108342361863488,false,68,53.5,50.98103672177646,53.5,0.4948721459522762,0.5108342361863488,false
2025_04_SEA_ARI,2025,4,-3,-1.5,0.04194717284339444,-1.5,0.4898588710565702,0.5,false,43,43.5,48.51033568827102,43.5,0.47280691953295395,0.5043297540699688,false
2025_04_MIN_PIT,2025,4,3,-2.5,-1.3964712869031115,-2.5,0.4898588710565702,0.4675324675324675,false,45,41.5,43.07467456814842,41.5,0.5009338335020889,0.4891657638136511,false
2025_04_CAR_NE,2025,4,29,5.5,3.978123471136276,5.5,0.48276750086816284,0.5043297540699688,false,55,42.5,46.97076782030452,42.5,0.5009338335020889,0.5043297540699688,false
2025_04_CLE_DET,2025,4,24,10.0,11.46187975166664,10.0,0.4814145260844905,0.5043297540699688,false,44,44.5,46.393384613406475,44.5,0.47280691953295395,0.4891657638136511,false
2025_04_LAC_NYG,2025,4,3,-6.0,-3.9508238087022556,-6.0,0.5031564975524997,0.4956702459300312,false,39,43.5,46.04356366534695,43.5,0.47280691953295395,0.4891657638136511,false
2025_04_NO_BUF,2025,4,12,15.5,8.687912186141878,15.5,0.4752194342846727,0.4891657638136511,false,50,48.5,49.058933989080515,48.5,0.4948721459522762,0.4891657638136511,false
2025_04_PHI_TB,2025,4,-6,-3.5,4.790183619991058,-3.5,0.5004943652598552,0.5173641257162701,false,56,44.5,47.070372387154976,44.5,0.47280691953295395,0.4826358742837298,false
2025_04_TEN_HOU,2025,4,26,7.5,4.551249821355067,7.5,0.48367962098188305,0.4891657638136511,false,26,39.5,43.742202866370725,39.5,0.5009338335020889,0.5108342361863488,false
