prediction_id,model_version,model_artifact_hash,model_spec_hash,policy_hash,git_commit,snapshot_id,provider_event_id,game_id,season,week,kickoff_utc,market,orientation,prediction_created_at_utc,snapshot_retrieved_at_utc,feature_as_of_utc,feature_input_hash,feature_row_hash,pinnacle_updated_at_utc,pinnacle_line,pinnacle_orientation_price,pinnacle_other_price,pinnacle_orientation_no_vig_probability,pinnacle_overround,consensus_line,consensus_probability,consensus_status,retail_books_count,raw_adjustment,adjustment_weight,final_projection,raw_non_push_win_probability,calibrated_non_push_win_probability,model_win_probability,model_push_probability,model_loss_probability,uncertainty_status,eligibility_status,decision,pass_reason,source,retrieved_at_utc,source_updated_at_utc,schema_version,content_hash
25b8656e75568b194f9b0a1bacd5cb8270a37bcdbf53b3ad96077e6083225487,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,e5fbd3b3953b896b1bf897ddadb3cc4b,2026_03_ATL_GB,2026,3,2026-09-25T00:15:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,2b2ec80f12d687f04cde37d927f1a331c13d4948a4354366ea86f51e96870ec2,2026-09-23T13:00:20Z,5.5,-106,-106,0.5,1.029126213592233,5.5,0.4997073456248171,VALID,3,-0.17489940184807717,0.0,5.5,0.40537743235493595,0.47610684423131405,0.4750513349321571,0.002216958886321089,0.5227317061815216,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,2fca11397d3b4e1dfdc6503adf2806e5f5c9693fae8e4f3f467d92c5a0a82d76
ef7f1e604b020d2b387b80895f234a3992c2cd589fe19e9dab73d72ea5206b4f,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,e5fbd3b3953b896b1bf897ddadb3cc4b,2026_03_ATL_GB,2026,3,2026-09-25T00:15:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,050d5c7c88c6114a6ea3a53e6fae74e7749db011dffcd1aa1190cbc9d1b3ac97,2026-09-23T13:00:20Z,5.5,-106,-106,0.5,1.029126213592233,5.5,0.4997073456248171,VALID,3,-2.5823015078367435,0.0,5.5,0.42262550074111466,0.5,0.4986820951054058,0.002635809789188394,0.4986820951054058,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,342b1b595fb862454081045c53c69915b56a1442c2d16a259a1538e8640e4fc2
45042fd5e60834e35cc23b20bcf2ea154408e025eb4b59f2cde2908a8f3875ea,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,e5fbd3b3953b896b1bf897ddadb3cc4b,2026_03_ATL_GB,2026,3,2026-09-25T00:15:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,2b2ec80f12d687f04cde37d927f1a331c13d4948a4354366ea86f51e96870ec2,2026-09-23T13:00:20Z,43.0,-111,-103,0.5090362806668774,1.033455513272477,43.2,,INCOMPARABLE_POINTS,3,0.7701350588473777,0.1161508759454473,43.08945186168142,0.4909947931229129,0.4948708359688912,0.4948708359688912,0.0,0.5051291640311089,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,6b444721d405e4dfb588d85fc9cf271017393c799510ff6df43841e16c0f3708
d8eb16c65a93cbcce1c9683e26b4e8095fe6402d1a06c55011a43779d9f8428e,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,e5fbd3b3953b896b1bf897ddadb3cc4b,2026_03_ATL_GB,2026,3,2026-09-25T00:15:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,050d5c7c88c6114a6ea3a53e6fae74e7749db011dffcd1aa1190cbc9d1b3ac97,2026-09-23T13:00:20Z,43.0,-111,-103,0.5090362806668774,1.033455513272477,43.2,,INCOMPARABLE_POINTS,3,-2.74219318246562,0.0,43.0,0.4856689348927987,0.5090362806668774,0.5051114870870759,0.0077102433144053545,0.48717826959851873,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,d819ab0c3978b1280d96514709e998960c9ae824ee272e5c44553c39c5cdf319
03345255c3edb399030d23ca58f5fcdb593e19104ce0a2399d4ae0fd16d77ae5,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,613b8cd3a5fab58f7be4e3fd6f76223e,2026_03_CAR_CLE,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,34fcafc02578e5841a3c21aebd51d0197fef755d768a84ae3857eccb977bab2b,2026-09-23T13:00:20Z,-3.0,-117,104,0.5237886235955056,1.029366585343815,-2.8666666666666663,,INCOMPARABLE_POINTS,3,-0.5587275948488466,0.0,-3.0,0.530372745231012,0.49504906812277805,0.4590133874766894,0.07279213913629948,0.46819447338701115,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,c802af238eb867f8da08adbabd4d60f71fedb08f38f1070f7d3dae31fc16b359
6618449206d22a8d6e477577c5d2f5f6a72c0d8fda1f483482c9fa42e03cb295,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,613b8cd3a5fab58f7be4e3fd6f76223e,2026_03_CAR_CLE,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,5af7d50c961c28b30de4c58104f4fbcd9bdb6cb3c70944ab44c215599101599c,2026-09-23T13:00:20Z,-3.0,-117,104,0.5237886235955056,1.029366585343815,-2.8666666666666663,,INCOMPARABLE_POINTS,3,1.3758251033898943,0.0,-3.0,0.5301845667464653,0.5237886235955056,0.4807396314989832,0.08218771878055696,0.43707264972045984,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,01deb24c7d19bdf6eea8861da7d6a9e855976ced0b071b9d6668c3a78aa858dd
d17b2cd1bfedc4b8143c45b62c0d88dd8a92456ddeef4d68b2d50711544962af,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,613b8cd3a5fab58f7be4e3fd6f76223e,2026_03_CAR_CLE,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,34fcafc02578e5841a3c21aebd51d0197fef755d768a84ae3857eccb977bab2b,2026-09-23T13:00:20Z,42.0,-110,-104,0.5067750677506776,1.0336134453781511,42.13333333333333,,INCOMPARABLE_POINTS,3,1.8682858495929213,0.1161508759454473,42.217003037946704,0.493548642360873,0.4999072943570805,0.4999072943570805,0.0,0.5000927056429195,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,06728fbda650d8db5bf41e6abd8ca91623ee510bbbb56fe92984814cdf02e185
fefa8c2bfa068d9ff3ca40f5fd98414700e6e0d4808044388ca66c2011996866,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,613b8cd3a5fab58f7be4e3fd6f76223e,2026_03_CAR_CLE,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,5af7d50c961c28b30de4c58104f4fbcd9bdb6cb3c70944ab44c215599101599c,2026-09-23T13:00:20Z,42.0,-110,-104,0.5067750677506776,1.0336134453781511,42.13333333333333,,INCOMPARABLE_POINTS,3,-0.4060120454237932,0.0,42.0,0.4942364359118773,0.5067750677506776,0.5036719051448436,0.006123352949479904,0.49020474190567653,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,9be51798faa45a4d843a62134d039f170dd7407e24eb1a85273b2880dba8a86c
b752f86219f66bf59ddf4cb333e42f674860a8027e68b9d50a226bcb769e47b1,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,71123be049587b6facce3a20c53e5d09,2026_03_CIN_PIT,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,48573966df113a076bdb838f790ed7ebc5ad604eb1f8a9efe85f74a71820f753,2026-09-23T13:00:20Z,-3.5,-109,-103,0.506872222476749,1.0289202630400451,-3.5,0.5029634148286826,VALID,3,2.843762545460564,0.0,-3.5,0.5880380190023922,0.506872222476749,0.5055362037108772,0.0026358097891883946,0.4918279864999345,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,b3dd58aba6285c844ec2b00d7c70265f8e51672fe4d542eca47d5042d854de82
f3d8d64655a371c55cd5ac7b99b0823a3881b295f306e34db64ef64323bdea1d,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,71123be049587b6facce3a20c53e5d09,2026_03_CIN_PIT,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,a1d35ee0ebed8dc29bcf1324e4f4867b2915f08c0675c2c7ee2c08a721241004,2026-09-23T13:00:20Z,-3.5,-109,-103,0.506872222476749,1.0289202630400451,-3.5,0.5029634148286826,VALID,3,-0.8205198311347205,0.0,-3.5,0.5723847356389261,0.5014327422075912,0.5003210864338616,0.002216958886321089,0.4974619546798172,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,68c94ee45d363f890e58af22b37d8ba395917c8bfaf694862c0cbda3fb8eb82e
